"fixlist_id","geom_poly","geom_pt"
"PHL392272700","0106000020E610000001000000010300000001000000050000005E3DB34FE1C952C015CE91F54DF643405C87C07DE1C952C0F24141884CF643407F7688B6E4C952C03AE3F06C4DF643406A154C8EE4C952C03742D7D44EF643405E3DB34FE1C952C015CE91F54DF64340","0101000020E61000001A084203E3C952C0ABA3BBAF4DF64340"
"PHL392278100","0106000020E6100000010000000103000000010000000500000071D6F25FEEC952C09AD4E379D2F54340E9689A0BF2C952C0FC6EB364D3F543401B346CDFF1C952C01C53D1DED4F54340BA30113AEEC952C08E8DB5E2D3F5434071D6F25FEEC952C09AD4E379D2F54340","0101000020E6100000736B2925F0C952C02220E7A8D3F54340"
"PHL392285800","0106000020E61000000100000001030000000100000006000000409AD406E9C952C0A7AAB8EE40F64340E66C0C0CE9C952C036CDADBE40F643401A0D8F2DE9C952C05660F6873FF6434043CF808FECC952C08945B16D40F64340252FC866ECC952C03F1322D341F64340409AD406E9C952C0A7AAB8EE40F64340","0101000020E6100000E71A88CAEAC952C09C6EC3AD40F64340"
"PHL392288400","0106000020E610000001000000010300000001000000070000000676E335F0C952C00076E42DFFF543406CA04858F0C952C0EE2A5AEDFDF543404DE5D441F2C952C0D8D0BB69FEF54340038E5443F4C952C00CB3AAEBFEF543401F3EAE26F4C952C0FAF7F92500F6434019C2E2FDF2C952C0F969B3DBFFF543400676E335F0C952C00076E42DFFF54340","0101000020E61000002DBBF03BF2C952C01C55930AFFF54340"
"PHL392300100","0106000020E610000001000000010300000001000000050000007EB1B8C001CA52C00057DBC882F5434044678E5C04CA52C07ED64E8283F54340A58EFB3C04CA52C0AB43A7B484F543407A1C8D9F01CA52C0F37EBC0984F543407EB1B8C001CA52C00057DBC882F54340","0101000020E61000006318DDFB02CA52C0A2D0B4C183F54340"
"PHL392314800","0106000020E610000001000000010300000001000000060000006A5A4A770ECA52C0E999D7F655F54340C0D25D9A0ECA52C0CDD266B254F54340B3EC3F9910CA52C0115FD33A55F54340BD2D891411CA52C05C63A35A55F54340AC9C6EF210CA52C0598E1D9A56F543406A5A4A770ECA52C0E999D7F655F54340","0101000020E610000058C135C50FCA52C08B8A7DA755F54340"
"PHL392319700","0106000020E61000000100000001030000000100000005000000BEBBE3690DCA52C0E3C938A68DF54340833D658B0DCA52C086F72B618CF5434014622F5810CA52C043ADB1218DF54340B2EDB13A10CA52C0F63F895E8EF54340BEBBE3690DCA52C0E3C938A68DF54340","0101000020E610000071E357E00ECA52C09E9495618DF54340"
"PHL392327700","0106000020E6100000010000000103000000010000000500000099A794E2FAC952C001FD08D351F64340CB767606FBC952C07A17B66450F64340601D8996FEC952C002A8FE4D51F64340CFD6D46AFEC952C022B6A2BC52F6434099A794E2FAC952C001FD08D351F64340","0101000020E6100000C99F19BBFCC952C03E93769051F64340"
"PHL392328400","0106000020E61000000100000001030000000100000005000000F81A6502FCC952C0C24C67C045F643407641A725FCC952C0D4A0928044F64340C357D1DFFFC952C0BE285D7F45F64340066780C2FFC952C09A9729B346F64340F81A6502FCC952C0C24C67C045F64340","0101000020E6100000BF6A37EFFDC952C0A879209C45F64340"
"PHL392330000","0106000020E6100000010000000103000000010000000500000011C72EA0FFC952C09F16508F25F64340AE30A2BFFFC952C087F2BE3024F64340BC4D988703CA52C005F5973725F6434034DA346103CA52C0AA4AC98C26F6434011C72EA0FFC952C09F16508F25F64340","0101000020E6100000506B7A9001CA52C052476D6025F64340"
"PHL392331905","0106000020E610000001000000010300000001000000050000004ACD9B4A03CA52C07A16E89101F64340E3B43A7003CA52C0366E5E3D00F64340467E346907CA52C00707E14901F64340E9D4954307CA52C06BE4659E02F643404ACD9B4A03CA52C07A16E89101F64340","0101000020E61000001163E75905CA52C003DFE26D01F64340"
"PHL392344800","0106000020E6100000010000000103000000010000000500000047BC46A802CA52C05DCC4FC149F64340BC044CC602CA52C09922E19648F64340A965B28506CA52C0AC6E209C49F64340D554896606CA52C0E8B52EBD4AF6434047BC46A802CA52C05DCC4FC149F64340","0101000020E6100000CD614E9404CA52C0CAF1AEAB49F64340"
"PHL392345100","0106000020E61000000100000001030000000100000006000000288F6D0A03CA52C047D3B72046F643409FF2A43103CA52C0F4E24FEE44F6434016AC9C8106CA52C08D0C23C545F643402F517AEC06CA52C06F3C3BE145F64340A3EF1CCA06CA52C051564A2047F64340288F6D0A03CA52C047D3B72046F64340","0101000020E6100000A8A7A8FF04CA52C0F1ADDC0446F64340"
"PHL392346700","0106000020E61000000100000001030000000100000005000000A4F40EFD06CA52C0F9608E4C20F64340CE72F42007CA52C03317D4D81EF6434045F216E10ACA52C041B677CD1FF64340859BD7BA0ACA52C02333D13B21F64340A4F40EFD06CA52C0F9608E4C20F64340","0101000020E610000028EF7BED08CA52C0849E510B20F64340"
"PHL392349800","0106000020E610000001000000010300000001000000050000001992B1700FCA52C0205018FBD0F543403937B51313CA52C0725B92F5D1F543402B43F8ED12CA52C024AF5C52D3F543409D2E594C0FCA52C06C3AD261D2F543401992B1700FCA52C0205018FBD0F54340","0101000020E61000002FAFA52D11CA52C0BC7B9928D2F54340"
"PHL393004900","0106000020E6100000010000000103000000010000000900000021A1A32205CA52C0DA0C13A263F64340C1FA0A5805CA52C04099B5AB61F64340E2A5445D05CA52C0F5C7427B61F64340DA52AE9805CA52C08E67AC625FF6434069C2CE6606CA52C0ACB8E4985FF6434042528E2C06CA52C05F321FA761F643401C90B2ED05CA52C02CFF05D863F643405733626C05CA52C0983EA4B563F6434021A1A32205CA52C0DA0C13A263F64340","0101000020E6100000D355E8C305CA52C09E07089C61F64340"
"PHL393009300","0106000020E6100000010000000103000000010000000500000013A62E6F06CA52C0C89BA0155CF64340E29689E206CA52C00E1BD91458F643403C3840AF07CA52C0C845254B58F64340C0AA6E3E07CA52C0E32B724C5CF6434013A62E6F06CA52C0C89BA0155CF64340","0101000020E61000009AF0BB0F07CA52C07D6E8F315AF64340"
"PHL393010200","0106000020E61000000100000001030000000100000008000000171938A30DCA52C0992DC2FD5DF643405F872E890DCA52C00D1EE7F65DF64340E4329AF30DCA52C0D0A791835AF6434089ED60060ECA52C01C819FF559F643403A6405D50ECA52C05D0B212C5AF6434010F178600ECA52C0B4D0D42F5EF64340FE6F315C0ECA52C02368B12E5EF64340171938A30DCA52C0992DC2FD5DF64340","0101000020E610000065A18D300ECA52C06E211D155CF64340"
"PHL393010700","0106000020E610000001000000010300000001000000050000004510410212CA52C01E733D015BF64340EC04A3D012CA52C0EF9DDD375BF643402373B15B12CA52C0E6CAB63D5FF643401AF1668D11CA52C005AA17075FF643404510410212CA52C01E733D015BF64340","0101000020E61000008678002F12CA52C0DAE8701F5DF64340"
"PHL393011700","0106000020E610000001000000010300000001000000090000008B16A05021CA52C03F67EA2E63F643402E1E97CA21CA52C0AC11F1275FF64340E93A8E9322CA52C0D033FA5C5FF64340C3B9FE6922CA52C041F4B90561F6434090B8F26122CA52C032C3513B61F64340536C235D22CA52C0EFFC857F61F64340B022C75622CA52C02CB3849861F643404BDEF62422CA52C06482D06A63F643408B16A05021CA52C03F67EA2E63F64340","0101000020E6100000BBC316F521CA52C0A50EDF4B61F64340"
"PHL393014900","0106000020E6100000010000000103000000010000000600000025CD4EAC0FCA52C0A284E8FF59F643408C277E2110CA52C072374AFB55F64340FC065AEF10CA52C0C5FC5C3156F643406B928A9D10CA52C0662F990259F643408EB2377910CA52C0EF2D42355AF6434025CD4EAC0FCA52C0A284E8FF59F64340","0101000020E6100000C96CDF4D10CA52C00C37481858F64340"
"PHL393015000","0106000020E610000001000000010300000001000000060000008EB2377910CA52C0EF2D42355AF643406B928A9D10CA52C0662F990259F64340FC065AEF10CA52C0C5FC5C3156F643406FDA53BA11CA52C0420EC26656F64340AC4C084411CA52C0AF8A1B6A5AF643408EB2377910CA52C0EF2D42355AF64340","0101000020E6100000B663041A11CA52C04C5DAB4D58F64340"
"PHL393015100","0106000020E61000000100000001030000000100000007000000AC4C084411CA52C0AF8A1B6A5AF643406FDA53BA11CA52C0420EC26656F64340947BDDFB11CA52C029FCEB7756F64340FB51D28312CA52C052ECAD9B56F643406EB51C1E12CA52C0B623C6355AF643404229810E12CA52C0F22A459E5AF64340AC4C084411CA52C0AF8A1B6A5AF64340","0101000020E61000006184DFE411CA52C01DDD788458F64340"
"PHL393018100","0106000020E61000000100000001030000000100000006000000397D7C1506CA52C0BBE97C6E4FF6434026CA367B06CA52C0B5F9A9CA4BF643407E7D9D3F07CA52C0782D0AFB4BF6434093B7E0D006CA52C0386AECE14FF643406550260E06CA52C042FCA1B14FF64340397D7C1506CA52C0BBE97C6E4FF64340","0101000020E6100000C2368CA606CA52C092EB9DD54DF64340"
"PHL393018200","0106000020E6100000010000000103000000010000000700000093B7E0D006CA52C0386AECE14FF643407E7D9D3F07CA52C0782D0AFB4BF6434098D27A8207CA52C0DEA8730B4CF64340085B07CF07CA52C067BB441F4CF64340D5401F1408CA52C0332A7E324CF6434036188FA707CA52C0A6BE8F1A50F6434093B7E0D006CA52C0386AECE14FF64340","0101000020E61000009002007307CA52C03C40030B4EF64340"
"PHL393019200","0106000020E6100000010000000103000000010000000700000073B955210ECA52C004D4F0CF51F643406D750A9D0ECA52C0E4B946974DF64340CA459DD80ECA52C0E06DF8994DF643402C9131010FCA52C0867909AC4DF6434008D1CF6E0FCA52C0AC1F5BC64DF64340315080F00ECA52C0454C9A0652F6434073B955210ECA52C004D4F0CF51F64340","0101000020E6100000D78DB3C70ECA52C0D2E8C5CA4FF64340"
"PHL393019300","0106000020E61000000100000001030000000100000005000000315080F00ECA52C0454C9A0652F6434008D1CF6E0FCA52C0AC1F5BC64DF64340635FCB3910CA52C082C75AFB4DF643408DE810C10FCA52C0A3789C3D52F64340315080F00ECA52C0454C9A0652F64340","0101000020E6100000484845960FCA52C08656F90350F64340"
"PHL393019600","0106000020E61000000100000001030000000100000006000000DFF5B6C911CA52C0F26ACB644EF64340AD07649C12CA52C0BE97C19B4EF6434037CA462412CA52C0AC750ADE52F643402D80146E11CA52C00993DBAE52F643401195A95611CA52C0ECBAA8A852F64340DFF5B6C911CA52C0F26ACB644EF64340","0101000020E6100000A5A17DF811CA52C0B03F9D9F50F64340"
"PHL393021300","0106000020E610000001000000010300000001000000050000007BEB054227CA52C0296E5FDB58F64340910081AB27CA52C0AD92BA2055F64340B953C27828CA52C0C9C0A05655F64340B1A9760E28CA52C0797C301259F643407BEB054227CA52C0296E5FDB58F64340","0101000020E6100000B1183CDD27CA52C05C2CF71857F64340"
"PHL393021400","0106000020E61000000100000001030000000100000007000000B1A9760E28CA52C0797C301259F64340B953C27828CA52C0C9C0A05655F64340CAFEAE4229CA52C0007DD68B55F64340CAFB8B0029CA52C08124FEFE57F6434006721FEC28CA52C0721C419558F64340710EECDC28CA52C0BA265A4959F64340B1A9760E28CA52C0797C301259F64340","0101000020E61000007E4A68A928CA52C06E103D5057F64340"
"PHL393021800","0106000020E61000000100000001030000000100000009000000837E863B2BCA52C061C3DCEB59F643400122494C2BCA52C0893ADF7D59F64340787941722BCA52C00140521058F64340A0E4118E2BCA52C08F52D50A57F64340C203C4A62BCA52C0A948B22C56F64340ED7915722CCA52C070D4816256F6434073E574142CCA52C05F7E88AE59F6434077BCB30E2CCA52C07FFA52245AF64340837E863B2BCA52C061C3DCEB59F64340","0101000020E610000051800DD82BCA52C06447572758F64340"
"PHL393022600","0106000020E610000001000000010300000001000000050000008544514C07CA52C00D9A65AE4BF64340DD6291E107CA52C09D28762146F6434032C556B608CA52C07EE5305946F643400697861408CA52C0714C81E14BF643408544514C07CA52C00D9A65AE4BF64340","0101000020E61000008529F8FE07CA52C0E80A5CFB48F64340"
"PHL393026501","0106000020E6100000010000000103000000010000000F0000008F605BDB07CA52C060729A3741F64340F2970B7508CA52C083F36ABF3BF643407A0304F108CA52C0BB41AFD73BF643404C21A70809CA52C09038DDD63BF64340B29DEC3F09CA52C0012A6CE73BF643405C4C013809CA52C0D43223FF3BF6434056F51F3709CA52C0D532F31A3CF64340FCFBB7F008CA52C09C93AF823EF64340664714E408CA52C0021AE0D93EF64340244496E408CA52C0D3E66A0D3FF6434009AD50C008CA52C04A34513440F64340E055A2A708CA52C00C5A821141F64340F4F8B89E08CA52C08C263B7941F64340020BC4D907CA52C0E91EDD4541F643408F605BDB07CA52C060729A3741F64340","0101000020E61000008DC3678A08CA52C02397C2963EF64340"
"PHL393026700","0106000020E6100000010000000103000000010000000E0000007CFC770F0ACA52C0D3B87C1C3CF6434055A50BDE0ACA52C0BE2BC8513CF64340A77DAB900ACA52C0DBF371173FF6434013F054440ACA52C0ABA709E741F64340EAA5727809CA52C06D815BB341F643409E108CA109CA52C0EDB8DB1440F64340AEF2B9B709CA52C08AECD4673FF64340766818D309CA52C03755E04B3EF64340CB928FDE09CA52C082570F093EF64340BC23C0DD09CA52C0CF240EE53DF64340E06A2DEB09CA52C049FD92893DF643408D526AEA09CA52C01815DE673DF64340B6673DF909CA52C0781C730C3DF643407CFC770F0ACA52C0D3B87C1C3CF64340","0101000020E610000078C83E2A0ACA52C0337732023FF64340"
"PHL393026800","0106000020E6100000010000000103000000010000000B00000055A50BDE0ACA52C0BE2BC8513CF643403F6618AC0BCA52C0C90D0B873CF643407C4A148D0BCA52C0A783BAAE3DF64340FF91C3680BCA52C0DA0218263FF6434062158F5D0BCA52C0562F13573FF64340A8E3FA500BCA52C0B63E44D43FF6434057893C440BCA52C0B900E95540F64340487EDC130BCA52C0EDFAE91C42F6434013F054440ACA52C0ABA709E741F64340A77DAB900ACA52C0DBF371173FF6434055A50BDE0ACA52C0BE2BC8513CF64340","0101000020E61000000DE18FF80ACA52C04A644E373FF64340"
"PHL393027000","0106000020E6100000010000000103000000010000001400000043563BB40CCA52C07166658942F64340499DE9FB0CCA52C0245874D53FF643407F64BD4A0DCA52C0DBB4F6F13CF643405B2446160ECA52C01E99A0253DF64340D9D922110ECA52C0FBFF2F7F3DF6434059B10CFF0DCA52C08023FA0D3EF64340213D6BF80DCA52C04E1822633EF643401DB14CED0DCA52C0D1AF20943EF643406159B9EF0DCA52C07259D9AC3EF6434090446CDC0DCA52C0FAF8A70C3FF643406658DDDF0DCA52C02B43B5393FF643402185E5D70DCA52C073D3505D3FF64340736502CC0DCA52C0F71592B63FF64340F24137CC0DCA52C0EB38EAF93FF643409E2F55C40DCA52C0382A111940F64340CE1BA5C10DCA52C00A30D25740F64340B58FD0B40DCA52C00A7085E240F6434093765AAB0DCA52C0F2D9ED0541F64340C1E1E77D0DCA52C050C9C9BD42F6434043563BB40CCA52C07166658942F64340","0101000020E6100000C6C806650DCA52C0020D3CD53FF64340"
"PHL393030200","0106000020E610000001000000010300000001000000050000005F40872E28CA52C0D35B8CAE49F643407E425CCD28CA52C0A2D0482044F64340A41245A129CA52C01CF1E35644F64340B7B53F0029CA52C0740CC8E449F643405F40872E28CA52C0D35B8CAE49F64340","0101000020E6100000CC5A7EE728CA52C05887670147F64340"
"PHL393030300","0106000020E61000000100000001030000000100000005000000B7B53F0029CA52C0740CC8E449F64340A41245A129CA52C01CF1E35644F6434071D3EC642ACA52C0C215618944F643404FF562C229CA52C0E9CEB1184AF64340B7B53F0029CA52C0740CC8E449F64340","0101000020E61000000CC151B229CA52C0DEC7A43647F64340"
"PHL393032000","0106000020E61000000100000001030000000100000007000000A50E9E5409CA52C0B402CF8C3BF643405E2E695C09CA52C0C9E906323BF643404F5539B809CA52C0B07A6B8437F64340EC88AC6C0ACA52C0CDF7B8B237F643401EB58D880ACA52C0523FCBB937F64340C3AD0C1B0ACA52C06E9676BC3BF64340A50E9E5409CA52C0B402CF8C3BF64340","0101000020E6100000014639EC09CA52C093F8D89D39F64340"
"PHL393032500","0106000020E6100000010000000103000000010000000C000000D2A67C1D0ECA52C0A42174BF3CF64340A3CE2E2C0ECA52C0F3C0C2333CF643408ACC4D4A0ECA52C06CC7FA0C3BF643405CFFB74D0ECA52C0972018F23AF64340BBDDCF890ECA52C08ECC7EC338F6434001B6875B0FCA52C0EE5EBEF938F64340D123D43B0FCA52C0E53DE7243AF643409601E50F0FCA52C0049D17CE3BF64340E4BB96090FCA52C077EFB6E83BF643404BB8BB080FCA52C0337992153CF64340D2180BEC0ECA52C04BD7D2F53CF64340D2A67C1D0ECA52C0A42174BF3CF64340","0101000020E6100000C52A5DBC0ECA52C032CB86DC3AF64340"
"PHL393032600","0106000020E6100000010000000103000000010000000B000000D2180BEC0ECA52C04BD7D2F53CF643404BB8BB080FCA52C0337992153CF64340E4BB96090FCA52C077EFB6E83BF643409601E50F0FCA52C0049D17CE3BF64340D123D43B0FCA52C0E53DE7243AF6434001B6875B0FCA52C0EE5EBEF938F64340799DE29A0FCA52C030F1200A39F643405566551D10CA52C07B376B2C39F64340EC3454DA0FCA52C0A891BFF13BF64340513C13BA0FCA52C0DF91092C3DF64340D2180BEC0ECA52C04BD7D2F53CF64340","0101000020E6100000F62E8B880FCA52C092D8DD163BF64340"
"PHL393032900","0106000020E610000001000000010300000001000000080000008BABB45011CA52C0BB3F7C933DF64340691AA99D11CA52C0F4B942B13AF64340F2C7F7BA11CA52C0998C749939F643403FAFB38912CA52C0071DD5CF39F643401BA93D6C12CA52C056E78BE13AF643403298006412CA52C0166C00263BF64340EB6C5E1F12CA52C0D5DDC5C83DF643408BABB45011CA52C0BB3F7C933DF64340","0101000020E61000004B43BCEC11CA52C0EF2C42B13BF64340"
"PHL393033100","0106000020E6100000010000000103000000010000000A000000A880C6F412CA52C045C951FF3DF643407C9A113A13CA52C08CFA9B5E3BF643404C4CEB4313CA52C0BE3E79013BF643403A4EF85C13CA52C0904380073AF643408950CA1914CA52C0B87C47393AF64340F0972F2D14CA52C07AE4593E3AF6434001332ABE13CA52C0D5AEC8343EF643408F2D573913CA52C013E00C0E3EF6434025302B1C13CA52C0200CE50E3EF64340A880C6F412CA52C045C951FF3DF64340","0101000020E61000006C6FA28F13CA52C02B13971B3CF64340"
"PHL393033400","0106000020E6100000010000000103000000010000000F00000067D8E15915CA52C0C6420DA13EF643409740186115CA52C09C6836443EF64340F9E1016C15CA52C0D73DDDCF3DF643400A9A367515CA52C0F880D7B93DF6434020A97F7815CA52C0140CBD5B3DF64340318D44A515CA52C047628BC23BF64340328AC8C215CA52C01E951FA93AF643409361BF8B16CA52C0F18A07DE3AF64340CFC2E46916CA52C0CCC6412C3CF6434023CED34416CA52C03FA2169D3DF64340F5A4BD4216CA52C0EE6ED4C03DF643406E50793A16CA52C000F01DF43DF643407308012316CA52C055CA0AD73EF643405033D9EE15CA52C03E90C7C83EF6434067D8E15915CA52C0C6420DA13EF64340","0101000020E6100000272C82F215CA52C075CDAEC03CF64340"
"PHL393033510","0106000020E610000001000000010300000001000000090000007308012316CA52C055CA0AD73EF643406E50793A16CA52C000F01DF43DF64340F5A4BD4216CA52C0EE6ED4C03DF6434023CED34416CA52C03FA2169D3DF64340CFC2E46916CA52C0CCC6412C3CF643409361BF8B16CA52C0F18A07DE3AF643401103AF6417CA52C02C0E84133BF64340AD55FEF716CA52C09B3ECF103FF643407308012316CA52C055CA0AD73EF64340","0101000020E6100000ADAE69C316CA52C08705FAF43CF64340"
"PHL393033900","0106000020E6100000010000000103000000010000000700000030AEB10721CA52C03D9D947441F64340F9E9052A21CA52C00F65344040F643401BE9D14B21CA52C04263E1EB3EF64340E8E0F56E21CA52C0D751EFA83DF64340629A1F3E22CA52C0CD59DEDA3DF64340CA833CD821CA52C062A233A841F6434030AEB10721CA52C03D9D947441F64340","0101000020E610000077A464A321CA52C0C4A729A83FF64340"
"PHL393034000","0106000020E61000000100000001030000000100000006000000CA833CD821CA52C062A233A841F64340629A1F3E22CA52C0CD59DEDA3DF643407D3531AA22CA52C02E3D39F83DF643409C94C60223CA52C00D4F61103EF64340EAC26B9F22CA52C01908A2D941F64340CA833CD821CA52C062A233A841F64340","0101000020E61000003D30F96D22CA52C008CD13DC3FF64340"
"PHL393034100","0106000020E61000000100000001030000000100000005000000EAC26B9F22CA52C01908A2D941F643409C94C60223CA52C00D4F61103EF64340532293D423CA52C0E1C06E423EF64340F1BC4D6E23CA52C0FDC0C50C42F64340EAC26B9F22CA52C01908A2D941F64340","0101000020E6100000A733693923CA52C08FC53F0D40F64340"
"PHL393034600","0106000020E61000000100000001030000000100000007000000D7A7934827CA52C01A65446043F643406710E15427CA52C0428C860343F643400AF761B226CA52C0883EAAD742F64340F3E3D81827CA52C0B3A8C81E3FF64340B14CB9EA27CA52C0A9BEC64C3FF643401071CD7727CA52C08873846A43F64340D7A7934827CA52C01A65446043F64340","0101000020E6100000D511A74E27CA52C03848951F41F64340"
"PHL393034800","0106000020E61000000100000001030000000100000005000000D61EB04928CA52C056A2929C43F64340E6A3FAB928CA52C04579B67E3FF643404804BC8329CA52C0FAB981B83FF64340841A0A1129CA52C073DE16CA43F64340D61EB04928CA52C056A2929C43F64340","0101000020E6100000A59F19E628CA52C04533D8A541F64340"
"PHL393037500","0106000020E6100000010000000103000000010000000600000011C40F2411CA52C08A5B3FCD36F64340930AB68C11CA52C033E93FC732F6434037AE0B4612CA52C0608CEDF232F64340678E965312CA52C0795662F632F643406FE65FE911CA52C02B703B0037F6434011C40F2411CA52C08A5B3FCD36F64340","0101000020E61000007A4C8FBB11CA52C0DA2E3DE234F64340"
"PHL393039100","0106000020E610000001000000010300000001000000050000005619B19A24CA52C02F8EC5C13BF643400E7E710A25CA52C0C2B749C037F6434064AAE7D625CA52C00DE526F637F64340716A206F25CA52C01E69F1F33BF643405619B19A24CA52C02F8EC5C13BF64340","0101000020E610000019BF603A25CA52C0EADA0ADE39F64340"
"PHL393039200","0106000020E61000000100000001030000000100000005000000716A206F25CA52C01E69F1F33BF6434064AAE7D625CA52C00DE526F637F64340CD0286A326CA52C08F3DF82738F6434044A4073926CA52C0135BA3253CF64340716A206F25CA52C01E69F1F33BF64340","0101000020E6100000C477C50826CA52C02DAED00C3AF64340"
"PHL393039300","0106000020E6100000010000000103000000010000000700000018C512EA26CA52C02F7417533CF64340E972F95926CA52C00C09282E3CF6434044A4073926CA52C0135BA3253CF64340CD0286A326CA52C08F3DF82738F643408BEA166827CA52C048F8795D38F64340905C7EF826CA52C0930BDA563CF6434018C512EA26CA52C02F7417533CF64340","0101000020E61000008A3F7DCF26CA52C085FB1A3E3AF64340"
"PHL393039510","0106000020E610000001000000010300000001000000060000006C20C57628CA52C07D986CB63CF64340ACAFC9D027CA52C02429868D3CF6434062C2783C28CA52C08CA6129238F643407636720A29CA52C05990CBC638F643408B70629928CA52C037B7E2BE3CF643406C20C57628CA52C07D986CB63CF64340","0101000020E610000063FA7D6C28CA52C0CB5AFDA63AF64340"
"PHL393041000","0106000020E610000001000000010300000001000000070000007316E3EA06CA52C06EE4AEA02BF643403F13B8C006CA52C07C50E41A2DF643401BC78C7906CA52C0873B9DAA2FF64340483B277205CA52C05472317A2FF64340E447D48505CA52C0D2C96BC62EF64340B481DDCF05CA52C020E918602BF643407316E3EA06CA52C06EE4AEA02BF64340","0101000020E61000009E0DCC2A06CA52C0106820822DF64340"
"PHL393042300","0106000020E61000000100000001030000000100000005000000CE1B381211CA52C0AD29FA5C32F643403AF7A67A11CA52C0E9F654462EF6434041AAE85612CA52C04996F9852EF64340E00A0BED11CA52C0A598709432F64340CE1B381211CA52C0AD29FA5C32F64340","0101000020E61000004DB628B411CA52C0E29D856E30F64340"
"PHL393044310","0106000020E610000001000000010300000001000000050000000E73EC7E27CA52C06890330138F643408496FBEE27CA52C03BF87FEF33F643405EA4E2B828CA52C008C7312134F6434077A2524928CA52C05E258B3438F643400E73EC7E27CA52C06890330138F64340","0101000020E61000000C9C051C28CA52C0B776E51136F64340"
"PHL393044700","0106000020E61000000100000001030000000100000005000000543646AE2ACA52C07D3B91D038F6434022670E212BCA52C0F932DBBE34F64340A63510E32BCA52C0767B31F034F64340DCA763742BCA52C08EED080339F64340543646AE2ACA52C07D3B91D038F64340","0101000020E61000001C867F492BCA52C0EB0E7CE236F64340"
"PHL393044900","0106000020E61000000100000001030000000100000005000000FA2D97552CCA52C039B4AD3C39F64340142497C42CCA52C00E03122B35F643403110359E2DCA52C0FAF3866135F6434052A097322DCA52C0B1F92F7539F64340FA2D97552CCA52C039B4AD3C39F64340","0101000020E6100000F0D29EFA2CCA52C069F5015137F64340"
"PHL393045100","0106000020E61000000100000001030000000100000007000000F0CBF8152ECA52C005B577AF39F64340CD229F872ECA52C0E799B29835F6434010AFA78D2ECA52C00C68309A35F64340808517312FCA52C056F4B2C235F6434056E3DF632FCA52C0A7EE45CF35F643409F1CA6ED2ECA52C08420A6E639F64340F0CBF8152ECA52C005B577AF39F64340","0101000020E61000000DD500BC2ECA52C0C32EC7BD37F64340"
